1.371160149574279785e-02,4.639962315559387207e-02,3.110155463218688965e-02,3.076347410678863525e-01,9.331941604614257812e-03,2.010113000869750977e-02,2.186027169227600098e-02,2.498859167098999023e-02,1.791384816169738770e-02,4.324033856391906738e-02,3.798502683639526367e-02,6.787180900573730469e-03,7.102996110916137695e-03,7.146567106246948242e-03,6.655037403106689453e-03,7.025241851806640625e-03,6.853044033050537109e-03,6.755560636520385742e-03,6.826698780059814453e-03,7.219552993774414062e-03
2.177524566650390625e-02,1.319837570190429688e-02,9.603554010391235352e-02,9.480991959571838379e-02,2.884137630462646484e-02,2.118828296661376953e-01,4.282614588737487793e-02,5.849146842956542969e-02,5.326223373413085938e-01,4.254695773124694824e-02,1.935473084449768066e-02,3.108435869216918945e-02,3.111362457275390625e-02,3.080919384956359863e-02,3.159657120704650879e-02,3.173029422760009766e-02,3.235149383544921875e-02,3.091040253639221191e-02,3.157049417495727539e-02,3.230071067810058594e-02
5.512452721595764160e-01,2.117770910263061523e-02,3.971618413925170898e-02,1.258288621902465820e-01,2.984127402305603027e-02,1.790505647659301758e-02,5.107283592224121094e-02,1.177173852920532227e-02,2.387782931327819824e-02,1.208418607711791992e-02,4.198238253593444824e-02,1.982817053794860840e-02,2.048897743225097656e-02,1.981696486473083496e-02,1.944217085838317871e-02,1.942574977874755859e-02,2.024784684181213379e-02,2.059289813041687012e-02,1.947695016860961914e-02,2.069208025932312012e-02
2.810865640640258789e-03,1.236504316329956055e-02,2.610276937484741211e-01,9.729461073875427246e-01,2.360165119171142578e-03,1.815557479858398438e-03,2.445280551910400391e-03,4.980176687240600586e-03,2.935111522674560547e-03,1.709640026092529297e-03,1.206755638122558594e-03,1.739025115966796875e-03,1.852989196777343750e-03,1.705914735794067383e-03,1.721024513244628906e-03,1.777559518814086914e-03,1.702874898910522461e-03,1.680314540863037109e-03,1.648843288421630859e-03,1.658588647842407227e-03
2.598928511142730713e-01,1.089917123317718506e-01,2.547377347946166992e-02,4.433766007423400879e-02,2.196040749549865723e-02,2.852901816368103027e-02,1.352360844612121582e-01,5.384880304336547852e-02,2.837205827236175537e-01,1.128558218479156494e-01,1.868692040443420410e-02,2.539551258087158203e-02,2.366152405738830566e-02,2.619981765747070312e-02,2.730470895767211914e-02,2.639067173004150391e-02,2.235230803489685059e-02,2.403423190116882324e-02,2.543672919273376465e-02,2.517503499984741211e-02
1.460114717483520508e-01,2.206966280937194824e-02,2.580557167530059814e-01,1.097299754619598389e-01,1.716703176498413086e-02,2.382028102874755859e-02,5.888912081718444824e-02,1.104259490966796875e-02,8.407652378082275391e-03,1.170638203620910645e-02,1.777502298355102539e-01,2.309888601303100586e-02,2.480584383010864258e-02,2.550268173217773438e-02,2.406913042068481445e-02,2.392065525054931641e-02,2.342307567596435547e-02,2.263209223747253418e-02,2.384373545646667480e-02,2.379018068313598633e-02
3.603601455688476562e-02,2.292221784591674805e-02,1.133203506469726562e-02,8.423614501953125000e-02,1.402223110198974609e-02,3.038070201873779297e-01,7.288557291030883789e-02,2.605770230293273926e-01,1.112299263477325439e-01,6.533843278884887695e-02,1.783004403114318848e-02,2.530348300933837891e-02,2.377411723136901855e-02,2.468150854110717773e-02,2.422514557838439941e-02,2.305307984352111816e-02,2.426588535308837891e-02,2.426210045814514160e-02,2.346655726432800293e-02,2.420246601104736328e-02
5.794769525527954102e-02,1.625964045524597168e-02,1.132461428642272949e-02,2.932479977607727051e-01,4.450777173042297363e-02,2.050289511680603027e-02,1.997898519039154053e-01,8.261054754257202148e-03,9.771823883056640625e-03,6.042230129241943359e-02,1.314628124237060547e-02,1.034048199653625488e-02,1.006349921226501465e-02,1.011112332344055176e-02,9.774118661880493164e-03,1.038655638694763184e-02,1.019695401191711426e-02,1.022410392761230469e-02,1.009008288383483887e-02,1.022744178771972656e-02
9.290921092033386230e-01,1.656472682952880859e-02,6.664901971817016602e-03,4.632234573364257812e-03,2.538010478019714355e-02,1.090845465660095215e-02,1.415491104125976562e-03,1.306599378585815430e-02,2.474617958068847656e-02,6.985008716583251953e-03,1.614890694618225098e-01,1.211687922477722168e-02,1.278883218765258789e-02,1.184222102165222168e-02,1.197451353073120117e-02,1.236638426780700684e-02,1.248109340667724609e-02,1.232761144638061523e-02,1.161977648735046387e-02,1.250210404396057129e-02
4.706692695617675781e-02,2.128064632415771484e-03,7.797002792358398438e-03,2.794116735458374023e-03,4.242074489593505859e-02,9.018778800964355469e-03,7.613807916641235352e-03,8.773922920227050781e-03,4.694736003875732422e-02,3.168046474456787109e-03,9.763104915618896484e-01,1.094400882720947266e-02,1.165485382080078125e-02,1.093426346778869629e-02,1.157632470130920410e-02,1.163497567176818848e-02,1.145797967910766602e-02,1.123717427253723145e-02,1.154950261116027832e-02,1.180481910705566406e-02
3.418970108032226562e-02,1.687663793563842773e-02,1.028746366500854492e-03,6.508371233940124512e-02,4.672050476074218750e-03,1.500126719474792480e-02,2.477258443832397461e-03,8.495289087295532227e-01,6.423026323318481445e-03,1.981037855148315430e-02,1.856553554534912109e-02,2.191334962844848633e-03,2.346754074096679688e-03,2.231776714324951172e-03,2.083808183670043945e-03,2.142727375030517578e-03,2.222150564193725586e-03,2.033054828643798828e-03,2.019375562667846680e-03,2.139240503311157227e-03
2.859627604484558105e-01,2.241572141647338867e-01,1.123401522636413574e-02,2.033931016921997070e-02,6.600409746170043945e-03,2.981868386268615723e-02,4.145252704620361328e-02,2.418336272239685059e-02,1.491013467311859131e-01,1.893687248229980469e-02,1.800468564033508301e-02,1.142647862434387207e-02,1.177346706390380859e-02,1.035797595977783203e-02,1.022911071777343750e-02,1.048678159713745117e-02,1.138648390769958496e-02,1.102280616760253906e-02,1.108363270759582520e-02,1.093694567680358887e-02
2.159032225608825684e-02,2.880901098251342773e-03,1.841729879379272461e-02,3.505823016166687012e-02,2.490359544754028320e-02,1.192471385002136230e-02,1.721261441707611084e-01,6.636738777160644531e-03,4.499983787536621094e-02,7.743656635284423828e-03,6.818306446075439453e-01,5.985230207443237305e-03,6.348937749862670898e-03,6.216228008270263672e-03,6.417632102966308594e-03,6.377160549163818359e-03,6.203174591064453125e-03,5.959093570709228516e-03,6.085485219955444336e-03,6.270736455917358398e-03
8.048459291458129883e-01,3.840655088424682617e-03,7.727891206741333008e-03,8.153766393661499023e-03,2.372851967811584473e-02,1.066476106643676758e-02,4.684984683990478516e-03,8.617818355560302734e-03,3.078049421310424805e-02,1.660141348838806152e-02,7.339361906051635742e-01,8.890807628631591797e-03,8.992999792098999023e-03,8.996188640594482422e-03,9.196400642395019531e-03,8.694589138031005859e-03,9.069532155990600586e-03,8.702427148818969727e-03,8.586227893829345703e-03,8.867383003234863281e-03
1.287156045436859131e-01,2.690589427947998047e-02,1.266667544841766357e-01,2.918108701705932617e-01,3.837206959724426270e-02,1.222850978374481201e-01,8.733996748924255371e-02,5.529046058654785156e-02,4.121589660644531250e-02,3.983357548713684082e-02,5.528795719146728516e-02,5.275210738182067871e-02,5.603757500648498535e-02,5.948218703269958496e-02,5.761623382568359375e-02,5.659678578376770020e-02,5.684611201286315918e-02,5.656144022941589355e-02,5.657380819320678711e-02,6.017559766769409180e-02
5.827823281288146973e-02,1.097896695137023926e-02,8.675217628479003906e-03,6.643575429916381836e-02,1.065096259117126465e-02,8.332758545875549316e-01,2.127275168895721436e-01,2.548384666442871094e-02,1.156879067420959473e-01,2.523028850555419922e-02,5.445331335067749023e-03,3.179648518562316895e-02,2.982765436172485352e-02,3.148731589317321777e-02,3.069606423377990723e-02,3.278771042823791504e-02,3.017324209213256836e-02,2.946144342422485352e-02,3.130248188972473145e-02,3.277027606964111328e-02
8.871657848358154297e-01,3.347188234329223633e-03,1.135107874870300293e-02,3.476083278656005859e-03,3.975343704223632812e-02,6.970411539077758789e-02,5.702257156372070312e-03,3.391525149345397949e-02,4.918369650840759277e-02,2.212703227996826172e-03,2.570223808288574219e-01,2.610757946968078613e-02,2.458187937736511230e-02,2.500629425048828125e-02,2.401509881019592285e-02,2.352422475814819336e-02,2.580007910728454590e-02,2.485126256942749023e-02,2.502286434173583984e-02,2.552971243858337402e-02
9.655467271804809570e-01,2.658697962760925293e-02,1.318961381912231445e-03,1.479014754295349121e-02,5.688935518264770508e-03,1.305964589118957520e-02,1.522684097290039062e-02,1.484119892120361328e-02,7.201230525970458984e-02,5.115121603012084961e-03,7.524520158767700195e-03,6.740659475326538086e-03,6.808161735534667969e-03,6.231397390365600586e-03,6.197243928909301758e-03,6.308019161224365234e-03,6.798803806304931641e-03,6.499499082565307617e-03,6.325453519821166992e-03,6.383240222930908203e-03
3.949356079101562500e-01,9.874265193939208984e-01,8.138835430145263672e-03,3.767073154449462891e-03,4.563719034194946289e-03,1.189470291137695312e-03,1.338210701942443848e-02,9.680747985839843750e-03,9.034514427185058594e-03,8.027553558349609375e-04,9.695678949356079102e-03,3.079265356063842773e-03,3.257215023040771484e-03,3.004610538482666016e-03,3.145396709442138672e-03,3.154546022415161133e-03,3.016561269760131836e-03,3.103941679000854492e-03,2.929419279098510742e-03,3.240644931793212891e-03
2.523991465568542480e-02,1.543402671813964844e-03,3.876596689224243164e-03,7.233324646949768066e-02,2.387881278991699219e-03,3.714859485626220703e-04,4.203170537948608398e-03,3.471016883850097656e-03,3.634870052337646484e-03,1.070171594619750977e-03,9.942355155944824219e-01,1.113235950469970703e-03,1.108288764953613281e-03,1.061648130416870117e-03,1.102030277252197266e-03,1.113712787628173828e-03,1.187980175018310547e-03,1.054525375366210938e-03,1.052975654602050781e-03,1.140773296356201172e-03
1.601943373680114746e-02,1.770570874214172363e-02,6.271645426750183105e-02,8.985438346862792969e-01,8.960962295532226562e-03,1.931253075599670410e-02,2.868229150772094727e-02,2.318471670150756836e-02,1.082998514175415039e-02,8.447986841201782227e-02,1.850903034210205078e-03,1.595696806907653809e-02,1.645433902740478516e-02,1.570591330528259277e-02,1.498925685882568359e-02,1.561117172241210938e-02,1.604643464088439941e-02,1.644137501716613770e-02,1.508852839469909668e-02,1.528123021125793457e-02
8.210597038269042969e-01,3.520947694778442383e-02,3.527742624282836914e-02,8.400619029998779297e-03,2.690061926841735840e-02,6.886422634124755859e-03,4.238039255142211914e-03,1.477885246276855469e-02,1.593804359436035156e-02,1.839771866798400879e-02,3.831174969673156738e-02,1.268053054809570312e-02,1.235204935073852539e-02,1.255214214324951172e-02,1.249083876609802246e-02,1.281893253326416016e-02,1.229894161224365234e-02,1.217475533485412598e-02,1.210805773735046387e-02,1.263430714607238770e-02
4.120326042175292969e-01,1.360955238342285156e-01,4.373639822006225586e-03,1.015052199363708496e-02,4.320004582405090332e-02,1.598137617111206055e-02,1.041522622108459473e-02,2.287182211875915527e-02,1.456311345100402832e-02,1.353818178176879883e-02,1.419664025306701660e-01,1.203492283821105957e-02,1.270353794097900391e-02,1.257395744323730469e-02,1.252835988998413086e-02,1.214963197708129883e-02,1.213768124580383301e-02,1.194089651107788086e-02,1.240420341491699219e-02,1.256689429283142090e-02
1.017813086509704590e-01,2.408489584922790527e-02,2.342073619365692139e-01,1.952076852321624756e-01,3.009408712387084961e-03,2.195450663566589355e-02,7.066312432289123535e-02,1.992720365524291992e-02,2.232033014297485352e-02,7.346004247665405273e-03,4.238125681877136230e-02,8.136898279190063477e-03,8.380234241485595703e-03,7.940322160720825195e-03,7.708430290222167969e-03,7.984697818756103516e-03,8.006244897842407227e-03,7.526695728302001953e-03,7.481545209884643555e-03,7.851153612136840820e-03
1.213842630386352539e-02,1.239380240440368652e-02,5.768254995346069336e-01,9.229070544242858887e-01,1.120591163635253906e-02,6.180882453918457031e-03,5.365061759948730469e-02,5.600720643997192383e-03,3.185978531837463379e-02,1.068720221519470215e-02,1.431277394294738770e-02,1.780864596366882324e-02,1.703494787216186523e-02,1.718389987945556641e-02,1.785218715667724609e-02,1.648518443107604980e-02,1.735219359397888184e-02,1.659527420997619629e-02,1.697921752929687500e-02,1.738983392715454102e-02
1.771867275238037109e-02,1.229363679885864258e-02,4.108259081840515137e-02,8.368132114410400391e-01,6.010323762893676758e-03,2.420485019683837891e-03,1.558864116668701172e-02,5.430966615676879883e-03,1.576411724090576172e-02,3.475177288055419922e-02,3.879278898239135742e-03,4.106223583221435547e-03,4.488050937652587891e-03,4.211843013763427734e-03,4.160344600677490234e-03,4.202663898468017578e-03,4.170179367065429688e-03,4.322499036788940430e-03,4.059195518493652344e-03,4.337847232818603516e-03
7.406100034713745117e-01,6.390690803527832031e-03,1.450868844985961914e-01,1.423209905624389648e-03,3.030636906623840332e-02,1.760160326957702637e-01,5.028933286666870117e-03,8.358323574066162109e-02,2.927300333976745605e-02,1.061917543411254883e-01,2.923053503036499023e-02,3.353554010391235352e-02,3.224265575408935547e-02,3.262510895729064941e-02,3.423228859901428223e-02,3.381091356277465820e-02,3.049269318580627441e-02,3.377357125282287598e-02,3.150403499603271484e-02,3.577715158462524414e-02
6.173974275588989258e-02,3.479138016700744629e-02,3.685575723648071289e-02,1.618826389312744141e-02,9.613662958145141602e-03,2.712726593017578125e-02,9.655099511146545410e-01,1.746600866317749023e-02,9.896248579025268555e-03,1.178041100502014160e-02,1.229560375213623047e-02,5.402773618698120117e-03,5.813300609588623047e-03,5.926579236984252930e-03,5.414038896560668945e-03,5.526840686798095703e-03,5.546987056732177734e-03,5.366444587707519531e-03,5.438089370727539062e-03,5.604654550552368164e-03
3.156988620758056641e-01,8.313754796981811523e-01,3.422054648399353027e-02,3.827869892120361328e-03,4.920065402984619141e-04,2.951949834823608398e-03,2.010132372379302979e-01,1.061987876892089844e-02,4.622462391853332520e-02,2.635568380355834961e-03,1.730948686599731445e-03,2.460062503814697266e-03,2.408117055892944336e-03,2.264201641082763672e-03,2.441465854644775391e-03,2.490490674972534180e-03,2.164423465728759766e-03,2.528101205825805664e-03,2.209722995758056641e-03,2.429693937301635742e-03
1.876822113990783691e-02,1.204684376716613770e-02,3.890443444252014160e-01,2.033089399337768555e-01,1.397520303726196289e-03,5.713611841201782227e-03,1.576354205608367920e-01,5.109637975692749023e-03,7.009238004684448242e-03,1.812893152236938477e-02,6.845110654830932617e-02,8.527994155883789062e-03,8.677393198013305664e-03,8.321285247802734375e-03,8.589029312133789062e-03,8.406192064285278320e-03,8.800148963928222656e-03,8.296430110931396484e-03,8.003473281860351562e-03,8.350372314453125000e-03
1.971843838691711426e-02,8.165931701660156250e-02,1.633218824863433838e-01,5.115911364555358887e-02,6.823241710662841797e-03,1.137548685073852539e-02,1.427465379238128662e-01,3.286755084991455078e-02,1.925191283226013184e-02,9.646862745285034180e-03,4.255012571811676025e-01,1.474323868751525879e-02,1.480475068092346191e-02,1.424294710159301758e-02,1.366886496543884277e-02,1.499506831169128418e-02,1.479905843734741211e-02,1.407954096794128418e-02,1.466342806816101074e-02,1.426923274993896484e-02
1.558324694633483887e-02,2.431440353393554688e-02,5.202054977416992188e-03,1.897427439689636230e-02,7.877701520919799805e-02,5.794212222099304199e-02,6.319237947463989258e-01,8.446562290191650391e-02,1.994311809539794922e-02,1.347869634628295898e-02,2.627319097518920898e-01,6.442934274673461914e-03,6.715387105941772461e-03,6.849557161331176758e-03,6.632119417190551758e-03,6.657570600509643555e-03,6.595462560653686523e-03,6.610959768295288086e-03,6.171524524688720703e-03,6.188392639160156250e-03
1.897135376930236816e-02,4.011395573616027832e-02,8.294492959976196289e-03,9.699090719223022461e-01,1.470437049865722656e-01,1.816990971565246582e-02,8.616775274276733398e-03,5.068111419677734375e-02,1.312068104743957520e-02,1.246935129165649414e-02,1.546901464462280273e-02,1.210010051727294922e-02,1.263082027435302734e-02,1.300391554832458496e-02,1.239940524101257324e-02,1.307448744773864746e-02,1.288422942161560059e-02,1.408758759498596191e-02,1.166093349456787109e-02,1.186528801918029785e-02
1.514711976051330566e-02,1.568990945816040039e-02,6.641715764999389648e-03,1.271912455558776855e-02,1.318079233169555664e-02,3.557324409484863281e-03,6.063380837440490723e-02,1.074656844139099121e-02,8.939534425735473633e-03,2.919912338256835938e-03,9.487312436103820801e-01,2.475500106811523438e-03,2.469062805175781250e-03,2.479583024978637695e-03,2.453833818435668945e-03,2.489745616912841797e-03,2.456009387969970703e-03,2.256989479064941406e-03,2.249449491500854492e-03,2.421975135803222656e-03
1.522119045257568359e-01,3.075450658798217773e-02,2.179601788520812988e-02,1.807382702827453613e-02,1.138625741004943848e-01,8.599888682365417480e-01,9.271734952926635742e-02,8.831632137298583984e-02,9.748950600624084473e-02,9.087520837783813477e-02,1.739832758903503418e-02,7.042163610458374023e-02,6.800600886344909668e-02,7.612514495849609375e-02,7.961356639862060547e-02,7.721126079559326172e-02,7.395642995834350586e-02,7.050547003746032715e-02,6.910809874534606934e-02,7.751125097274780273e-02
1.652979850769042969e-02,9.328544139862060547e-03,5.087236762046813965e-01,4.166950881481170654e-01,5.061000585556030273e-03,6.548047065734863281e-03,3.062512278556823730e-01,2.283293008804321289e-02,2.784496545791625977e-02,6.307554244995117188e-02,3.023862838745117188e-03,2.365469932556152344e-02,2.475449442863464355e-02,2.335885167121887207e-02,2.407085895538330078e-02,2.133095264434814453e-02,2.432560920715332031e-02,2.261808514595031738e-02,2.343663573265075684e-02,2.437880635261535645e-02
9.377579689025878906e-01,2.805137634277343750e-02,1.871269941329956055e-02,2.136558294296264648e-03,1.593610644340515137e-02,9.549146890640258789e-02,2.859961986541748047e-02,3.157863020896911621e-02,4.895216226577758789e-02,7.536453008651733398e-02,5.645325779914855957e-02,3.525337576866149902e-02,3.602564334869384766e-02,3.624683618545532227e-02,3.601369261741638184e-02,3.611892461776733398e-02,3.451395034790039062e-02,3.522828221321105957e-02,3.378629684448242188e-02,3.452649712562561035e-02
6.274148821830749512e-02,2.489298582077026367e-03,2.758261561393737793e-02,3.989589214324951172e-01,3.658780455589294434e-02,1.789253950119018555e-02,1.105302572250366211e-02,1.271435618400573730e-02,3.372788429260253906e-03,2.053129673004150391e-02,1.210697591304779053e-01,4.818648099899291992e-03,4.941225051879882812e-03,4.530310630798339844e-03,4.952937364578247070e-03,4.894435405731201172e-03,4.962503910064697266e-03,4.587709903717041016e-03,4.797697067260742188e-03,4.760205745697021484e-03
1.255971193313598633e-02,4.388782382011413574e-02,1.010353863239288330e-01,3.250820636749267578e-01,8.989393711090087891e-03,1.090884208679199219e-02,2.366238832473754883e-02,8.471032977104187012e-02,5.632659792900085449e-02,2.449003458023071289e-01,2.421927452087402344e-02,1.635953783988952637e-02,1.815927028656005859e-02,1.723977923393249512e-02,1.732745766639709473e-02,1.604241132736206055e-02,1.741969585418701172e-02,1.764044165611267090e-02,1.561933755874633789e-02,1.741164922714233398e-02
9.411579370498657227e-02,3.249025344848632812e-02,2.055153250694274902e-01,3.045883774757385254e-02,2.906382083892822266e-02,7.840737700462341309e-02,3.477519154548645020e-01,1.458352804183959961e-02,2.693647146224975586e-02,7.162907719612121582e-02,3.728196024894714355e-02,3.416213393211364746e-02,3.697890043258666992e-02,3.563579916954040527e-02,3.309908509254455566e-02,3.361031413078308105e-02,3.328716754913330078e-02,3.315657377243041992e-02,3.305891156196594238e-02,3.537881374359130859e-02
5.126982927322387695e-03,3.255280852317810059e-02,1.269575953483581543e-02,9.947531819343566895e-01,4.182666540145874023e-03,1.094460487365722656e-03,6.588399410247802734e-03,1.115262508392333984e-03,5.738496780395507812e-03,1.116961240768432617e-03,9.616017341613769531e-04,1.506567001342773438e-03,1.523703336715698242e-03,1.388937234878540039e-03,1.410752534866333008e-03,1.423418521881103516e-03,1.418292522430419922e-03,1.483350992202758789e-03,1.414477825164794922e-03,1.383781433105468750e-03
5.327378511428833008e-01,1.370370388031005859e-02,9.368687868118286133e-03,5.331814289093017578e-03,1.945918798446655273e-02,9.657263755798339844e-03,1.363986730575561523e-02,4.206985235214233398e-03,6.824284791946411133e-03,3.658533096313476562e-03,8.471431732177734375e-01,8.751958608627319336e-03,8.985549211502075195e-03,9.160935878753662109e-03,9.209871292114257812e-03,8.927464485168457031e-03,9.012341499328613281e-03,8.655011653900146484e-03,8.402854204177856445e-03,8.925795555114746094e-03
6.710462570190429688e-01,1.412364840507507324e-02,2.689987421035766602e-03,2.719503641128540039e-02,1.243710517883300781e-02,5.814731121063232422e-03,1.006601750850677490e-01,2.637705206871032715e-02,7.891058921813964844e-03,1.090168952941894531e-03,1.688510775566101074e-01,5.103200674057006836e-03,5.209565162658691406e-03,4.831850528717041016e-03,4.740536212921142578e-03,4.959106445312500000e-03,4.941076040267944336e-03,4.763603210449218750e-03,4.939675331115722656e-03,4.972189664840698242e-03
3.719022870063781738e-02,3.790792822837829590e-02,7.830139994621276855e-02,1.452633738517761230e-02,6.008991599082946777e-02,2.994388937950134277e-01,5.180080533027648926e-01,2.489665150642395020e-02,3.085976541042327881e-01,2.359864115715026855e-02,1.719707250595092773e-02,3.414005041122436523e-02,3.246438503265380859e-02,3.110137581825256348e-02,3.367528319358825684e-02,3.472214937210083008e-02,3.341826796531677246e-02,3.447604179382324219e-02,3.380089998245239258e-02,3.456789255142211914e-02
1.268294453620910645e-01,1.273459196090698242e-02,2.160921692848205566e-02,5.492550134658813477e-02,2.531599998474121094e-02,2.969484627246856689e-01,6.732136011123657227e-02,2.822902798652648926e-02,7.277448773384094238e-01,6.393080949783325195e-02,4.326337575912475586e-02,5.497148633003234863e-02,5.521404743194580078e-02,5.802524089813232422e-02,5.389821529388427734e-02,5.587476491928100586e-02,5.753585696220397949e-02,5.823606252670288086e-02,5.719047784805297852e-02,5.488941073417663574e-02
2.300986647605895996e-02,2.686122059822082520e-02,3.856122493743896484e-02,2.306461334228515625e-01,6.253302097320556641e-03,6.081163883209228516e-03,6.201863288879394531e-01,1.929128170013427734e-02,6.904780864715576172e-02,9.269687533378601074e-02,4.485726356506347656e-03,9.501636028289794922e-03,9.825915098190307617e-03,9.376257658004760742e-03,9.713143110275268555e-03,9.455591440200805664e-03,9.806573390960693359e-03,9.291052818298339844e-03,9.616434574127197266e-03,9.664446115493774414e-03
8.210682272911071777e-01,2.460551261901855469e-02,1.886066794395446777e-02,7.985499501228332520e-02,3.033578395843505859e-03,7.122963666915893555e-03,1.409376859664916992e-01,6.936639547348022461e-03,2.627742290496826172e-02,4.639863967895507812e-03,3.829309344291687012e-02,1.173076033592224121e-02,1.192849874496459961e-02,1.115506887435913086e-02,1.089075207710266113e-02,1.138043403625488281e-02,1.158133149147033691e-02,1.145705580711364746e-02,1.107084751129150391e-02,1.162600517272949219e-02
4.124712944030761719e-01,2.893394231796264648e-02,5.994853377342224121e-02,1.701554656028747559e-02,1.124820113182067871e-02,5.480104684829711914e-02,5.735623836517333984e-01,2.833214402198791504e-02,6.809532642364501953e-02,1.957464218139648438e-02,2.175945043563842773e-02,2.120941877365112305e-02,2.236282825469970703e-02,2.108162641525268555e-02,1.995036005973815918e-02,2.123862504959106445e-02,2.068477869033813477e-02,2.103525400161743164e-02,2.080443501472473145e-02,2.073526382446289062e-02
1.350376009941101074e-02,3.839918971061706543e-02,7.519981265068054199e-02,2.681723237037658691e-02,2.357527613639831543e-02,2.029418349266052246e-01,1.275717020034790039e-01,6.616057753562927246e-01,5.835783481597900391e-02,4.945993423461914062e-02,8.222857117652893066e-02,2.574357390403747559e-02,2.684867382049560547e-02,2.683722972869873047e-02,2.730712294578552246e-02,2.823188900947570801e-02,2.712345123291015625e-02,2.678832411766052246e-02,2.695465087890625000e-02,2.688935399055480957e-02
6.825357675552368164e-03,1.414772868156433105e-02,3.908812999725341797e-03,2.532154321670532227e-03,8.002430200576782227e-03,2.884024381637573242e-02,2.040997147560119629e-02,8.946383595466613770e-01,1.846006512641906738e-02,2.914935350418090820e-02,6.009451746940612793e-01,7.692754268646240234e-03,8.086323738098144531e-03,8.253216743469238281e-03,7.853209972381591797e-03,7.526576519012451172e-03,7.409840822219848633e-03,7.512927055358886719e-03,7.604688405990600586e-03,7.316052913665771484e-03
8.603075146675109863e-02,1.179290711879730225e-01,1.101445555686950684e-01,7.203847169876098633e-03,2.057021856307983398e-02,1.434629559516906738e-01,2.992249727249145508e-01,5.708032846450805664e-02,2.289666533470153809e-01,4.945934116840362549e-01,5.880591273307800293e-02,1.253217458724975586e-01,1.249874234199523926e-01,1.370039582252502441e-01,1.237241625785827637e-01,1.274271011352539062e-01,1.196379661560058594e-01,1.247935593128204346e-01,1.280440688133239746e-01,1.214975118637084961e-01
9.832313656806945801e-02,9.301215410232543945e-03,2.101603150367736816e-02,2.962710559368133545e-01,8.609443902969360352e-03,4.190111160278320312e-02,2.570131421089172363e-02,1.433065533638000488e-02,5.537956953048706055e-03,2.321975827217102051e-01,1.618295609951019287e-01,9.367614984512329102e-03,9.587615728378295898e-03,1.010063290596008301e-02,9.510964155197143555e-03,9.865731000900268555e-03,9.339839220046997070e-03,9.175568819046020508e-03,9.504586458206176758e-03,9.380549192428588867e-03
6.146270036697387695e-02,1.916715502738952637e-02,5.654017925262451172e-01,4.760465025901794434e-02,8.385986089706420898e-03,6.262302398681640625e-03,7.949863672256469727e-01,1.759141683578491211e-03,6.015610694885253906e-02,1.471099257469177246e-02,3.086268901824951172e-02,2.833795547485351562e-02,3.134140372276306152e-02,3.082597255706787109e-02,2.956485748291015625e-02,3.020918369293212891e-02,3.138953447341918945e-02,2.965196967124938965e-02,2.938672900199890137e-02,2.993917465209960938e-02
9.431211352348327637e-01,8.637398481369018555e-03,2.638906240463256836e-03,2.459385991096496582e-02,4.147574305534362793e-02,1.824671030044555664e-02,1.489251852035522461e-03,3.191351890563964844e-03,5.178034305572509766e-03,1.412349939346313477e-02,5.182188749313354492e-02,3.860443830490112305e-03,3.791868686676025391e-03,3.980189561843872070e-03,4.003405570983886719e-03,4.023760557174682617e-03,3.650486469268798828e-03,3.958672285079956055e-03,3.715366125106811523e-03,3.855556249618530273e-03
6.418998837471008301e-01,6.133377552032470703e-02,2.655893564224243164e-03,3.112554550170898438e-02,1.067560911178588867e-02,1.988422870635986328e-02,5.544635653495788574e-02,3.580486774444580078e-02,1.879626512527465820e-02,2.941739559173583984e-02,4.103285074234008789e-02,1.146313548088073730e-02,1.191288232803344727e-02,1.197203993797302246e-02,1.136034727096557617e-02,1.182365417480468750e-02,1.172491908073425293e-02,1.130628585815429688e-02,1.174500584602355957e-02,1.158708333969116211e-02
1.828105449676513672e-01,5.231052637100219727e-03,3.639549016952514648e-03,6.322652101516723633e-03,4.523906111717224121e-02,7.150679826736450195e-03,2.084670960903167725e-01,1.943442225456237793e-02,8.448696136474609375e-02,8.863121271133422852e-03,4.417002797126770020e-01,6.382912397384643555e-03,6.658732891082763672e-03,6.217807531356811523e-03,6.437033414840698242e-03,6.320089101791381836e-03,6.469935178756713867e-03,6.094545125961303711e-03,5.788087844848632812e-03,6.302088499069213867e-03
1.631205081939697266e-01,8.654028177261352539e-03,2.321174740791320801e-02,4.816859960556030273e-03,1.957693696022033691e-02,1.282036304473876953e-01,1.851716041564941406e-01,2.938497066497802734e-02,1.315879523754119873e-01,1.032042503356933594e-02,1.891407370567321777e-02,8.554011583328247070e-03,8.276879787445068359e-03,7.489174604415893555e-03,7.871359586715698242e-03,8.116275072097778320e-03,7.982671260833740234e-03,7.599025964736938477e-03,8.283883333206176758e-03,8.237302303314208984e-03
1.789340078830718994e-01,4.119521379470825195e-02,2.505397796630859375e-02,2.158343791961669922e-02,5.990976095199584961e-02,1.204623579978942871e-01,5.946904420852661133e-02,5.546000599861145020e-02,3.240686655044555664e-02,8.251115679740905762e-02,7.625177502632141113e-02,4.759210348129272461e-02,4.960292577743530273e-02,4.310271143913269043e-02,4.198035597801208496e-02,4.450300335884094238e-02,4.936963319778442383e-02,4.328280687332153320e-02,4.880592226982116699e-02,4.720833897590637207e-02
