;label;mid;display_name;source;filename;filepath
1541;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;HwaeZS9P6GI;..\data\wav_samples_youtube\eval\vidHwaeZS9P6GI.wav
1542;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;HWjQnxlvwa0;..\data\wav_samples_youtube\eval\vidHWjQnxlvwa0.wav
1543;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;HWjQnxlvwa0;..\data\wav_samples_youtube\eval\vidHWjQnxlvwa0.wav
1544;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;h__4MI_GgpM;..\data\wav_samples_youtube\eval\vidh__4MI_GgpM.wav
1545;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;h__4MI_GgpM;..\data\wav_samples_youtube\eval\vidh__4MI_GgpM.wav
1546;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;i1AGB7K6uZ0;..\data\wav_samples_youtube\eval\vidi1AGB7K6uZ0.wav
1547;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;i1AGB7K6uZ0;..\data\wav_samples_youtube\eval\vidi1AGB7K6uZ0.wav
1548;8;/m/07p6fty;Shout;wav_samples_youtube/eval;I1N1eIQubFc;..\data\wav_samples_youtube\eval\vidI1N1eIQubFc.wav
1549;0;/m/09x0r;Speech;wav_samples_youtube/eval;I1N1eIQubFc;..\data\wav_samples_youtube\eval\vidI1N1eIQubFc.wav
1550;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;i3HsITnarf4;..\data\wav_samples_youtube\eval\vidi3HsITnarf4.wav
1551;438;/m/07pczhz;Chop;wav_samples_youtube/eval;I4A7c-XkfWc;..\data\wav_samples_youtube\eval\vidI4A7c-XkfWc.wav
1552;525;/m/06bz3;Radio;wav_samples_youtube/eval;I4H1fr9c318;..\data\wav_samples_youtube\eval\vidI4H1fr9c318.wav
1553;0;/m/09x0r;Speech;wav_samples_youtube/eval;I4H1fr9c318;..\data\wav_samples_youtube\eval\vidI4H1fr9c318.wav
1554;352;/m/07pb8fc;Idling;wav_samples_youtube/eval;I4VDcVTE4YA;..\data\wav_samples_youtube\eval\vidI4VDcVTE4YA.wav
1555;316;/m/07r04;Truck;wav_samples_youtube/eval;I4VDcVTE4YA;..\data\wav_samples_youtube\eval\vidI4VDcVTE4YA.wav
1556;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;I4VDcVTE4YA;..\data\wav_samples_youtube\eval\vidI4VDcVTE4YA.wav
1557;317;/m/0gvgw0;Air brake;wav_samples_youtube/eval;I4VDcVTE4YA;..\data\wav_samples_youtube\eval\vidI4VDcVTE4YA.wav
1558;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;IArDDikQbAg;..\data\wav_samples_youtube\eval\vidIArDDikQbAg.wav
1559;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;IArDDikQbAg;..\data\wav_samples_youtube\eval\vidIArDDikQbAg.wav
1560;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;IckvLvmXEBk;..\data\wav_samples_youtube\eval\vidIckvLvmXEBk.wav
1561;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;IckvLvmXEBk;..\data\wav_samples_youtube\eval\vidIckvLvmXEBk.wav
1562;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;IckvLvmXEBk;..\data\wav_samples_youtube\eval\vidIckvLvmXEBk.wav
1563;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;IckvLvmXEBk;..\data\wav_samples_youtube\eval\vidIckvLvmXEBk.wav
1564;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;iE4ructiJNo;..\data\wav_samples_youtube\eval\vidiE4ructiJNo.wav
1565;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;iE4ructiJNo;..\data\wav_samples_youtube\eval\vidiE4ructiJNo.wav
1566;318;/m/05x_td;Air horn, truck horn;wav_samples_youtube/eval;ieZVo7W3BQ4;..\data\wav_samples_youtube\eval\vidieZVo7W3BQ4.wav
1567;316;/m/07r04;Truck;wav_samples_youtube/eval;ieZVo7W3BQ4;..\data\wav_samples_youtube\eval\vidieZVo7W3BQ4.wav
1568;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;ieZVo7W3BQ4;..\data\wav_samples_youtube\eval\vidieZVo7W3BQ4.wav
1569;317;/m/0gvgw0;Air brake;wav_samples_youtube/eval;ieZVo7W3BQ4;..\data\wav_samples_youtube\eval\vidieZVo7W3BQ4.wav
1570;8;/m/07p6fty;Shout;wav_samples_youtube/eval;IGFZfTxCc5I;..\data\wav_samples_youtube\eval\vidIGFZfTxCc5I.wav
1571;0;/m/09x0r;Speech;wav_samples_youtube/eval;IGFZfTxCc5I;..\data\wav_samples_youtube\eval\vidIGFZfTxCc5I.wav
1572;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;igTZmll9MN8;..\data\wav_samples_youtube\eval\vidigTZmll9MN8.wav
1573;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;igTZmll9MN8;..\data\wav_samples_youtube\eval\vidigTZmll9MN8.wav
1574;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;Ih0xy7tt2JY;..\data\wav_samples_youtube\eval\vidIh0xy7tt2JY.wav
1575;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;Ih0xy7tt2JY;..\data\wav_samples_youtube\eval\vidIh0xy7tt2JY.wav
1576;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;IisvMeU0iKQ;..\data\wav_samples_youtube\eval\vidIisvMeU0iKQ.wav
1577;350;/m/01h82_;Engine knocking;wav_samples_youtube/eval;ikmE_kRvDAc;..\data\wav_samples_youtube\eval\vidikmE_kRvDAc.wav
1578;343;/m/02mk9;Engine;wav_samples_youtube/eval;ikmE_kRvDAc;..\data\wav_samples_youtube\eval\vidikmE_kRvDAc.wav
1579;352;/m/07pb8fc;Idling;wav_samples_youtube/eval;ikmE_kRvDAc;..\data\wav_samples_youtube\eval\vidikmE_kRvDAc.wav
1580;316;/m/07r04;Truck;wav_samples_youtube/eval;ikmE_kRvDAc;..\data\wav_samples_youtube\eval\vidikmE_kRvDAc.wav
1581;349;/t/dd00067;Heavy engine (low frequency);wav_samples_youtube/eval;ikmE_kRvDAc;..\data\wav_samples_youtube\eval\vidikmE_kRvDAc.wav
1582;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;iMNEd2l5Ff8;..\data\wav_samples_youtube\eval\vidiMNEd2l5Ff8.wav
1583;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;iMNEd2l5Ff8;..\data\wav_samples_youtube\eval\vidiMNEd2l5Ff8.wav
1584;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;in34xQXdiPA;..\data\wav_samples_youtube\eval\vidin34xQXdiPA.wav
1585;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;in34xQXdiPA;..\data\wav_samples_youtube\eval\vidin34xQXdiPA.wav
1586;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;in34xQXdiPA;..\data\wav_samples_youtube\eval\vidin34xQXdiPA.wav
1587;137;/m/04rlf;Music;wav_samples_youtube/eval;irDTrVaYY3E;..\data\wav_samples_youtube\eval\vidirDTrVaYY3E.wav
1588;8;/m/07p6fty;Shout;wav_samples_youtube/eval;irDTrVaYY3E;..\data\wav_samples_youtube\eval\vidirDTrVaYY3E.wav
1589;507;/t/dd00126;Inside, large room or hall;wav_samples_youtube/eval;irDTrVaYY3E;..\data\wav_samples_youtube\eval\vidirDTrVaYY3E.wav
1590;155;/m/013y1f;Organ;wav_samples_youtube/eval;ISf1iTch39g;..\data\wav_samples_youtube\eval\vidISf1iTch39g.wav
1591;140;/m/0342h;Guitar;wav_samples_youtube/eval;ISf1iTch39g;..\data\wav_samples_youtube\eval\vidISf1iTch39g.wav
1592;137;/m/04rlf;Music;wav_samples_youtube/eval;ISf1iTch39g;..\data\wav_samples_youtube\eval\vidISf1iTch39g.wav
1593;138;/m/04szw;Musical instrument;wav_samples_youtube/eval;ISf1iTch39g;..\data\wav_samples_youtube\eval\vidISf1iTch39g.wav
1594;8;/m/07p6fty;Shout;wav_samples_youtube/eval;ISf1iTch39g;..\data\wav_samples_youtube\eval\vidISf1iTch39g.wav
1595;139;/m/0fx80y;Plucked string instrument;wav_samples_youtube/eval;ISf1iTch39g;..\data\wav_samples_youtube\eval\vidISf1iTch39g.wav
1596;97;/m/07bgp;Sheep;wav_samples_youtube/eval;IuvZlJaF4Go;..\data\wav_samples_youtube\eval\vidIuvZlJaF4Go.wav
1597;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;IuvZlJaF4Go;..\data\wav_samples_youtube\eval\vidIuvZlJaF4Go.wav
1598;0;/m/09x0r;Speech;wav_samples_youtube/eval;IuvZlJaF4Go;..\data\wav_samples_youtube\eval\vidIuvZlJaF4Go.wav
1599;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;iw8AL6xHoYE;..\data\wav_samples_youtube\eval\vidiw8AL6xHoYE.wav
1600;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;iw8AL6xHoYE;..\data\wav_samples_youtube\eval\vidiw8AL6xHoYE.wav
1601;305;/m/06q74;Ship;wav_samples_youtube/eval;iw8AL6xHoYE;..\data\wav_samples_youtube\eval\vidiw8AL6xHoYE.wav
1602;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;iw8AL6xHoYE;..\data\wav_samples_youtube\eval\vidiw8AL6xHoYE.wav
1603;316;/m/07r04;Truck;wav_samples_youtube/eval;IxlvxvG8zOE;..\data\wav_samples_youtube\eval\vidIxlvxvG8zOE.wav
1604;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;IxlvxvG8zOE;..\data\wav_samples_youtube\eval\vidIxlvxvG8zOE.wav
1605;520;/m/0chx_;White noise;wav_samples_youtube/eval;IxlvxvG8zOE;..\data\wav_samples_youtube\eval\vidIxlvxvG8zOE.wav
1606;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;IXM05dPfKmo;..\data\wav_samples_youtube\eval\vidIXM05dPfKmo.wav
1607;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;IXM05dPfKmo;..\data\wav_samples_youtube\eval\vidIXM05dPfKmo.wav
1608;305;/m/06q74;Ship;wav_samples_youtube/eval;IXM05dPfKmo;..\data\wav_samples_youtube\eval\vidIXM05dPfKmo.wav
1609;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;IXM05dPfKmo;..\data\wav_samples_youtube\eval\vidIXM05dPfKmo.wav
1610;306;/m/012f08;Motor vehicle (road);wav_samples_youtube/eval;IzKed528MCk;..\data\wav_samples_youtube\eval\vidIzKed528MCk.wav
1611;325;/m/012ndj;Fire engine, fire truck (siren);wav_samples_youtube/eval;IzKed528MCk;..\data\wav_samples_youtube\eval\vidIzKed528MCk.wav
1612;322;/m/03j1ly;Emergency vehicle;wav_samples_youtube/eval;IzKed528MCk;..\data\wav_samples_youtube\eval\vidIzKed528MCk.wav
1613;309;/m/07qv_d5;Toot;wav_samples_youtube/eval;IzKed528MCk;..\data\wav_samples_youtube\eval\vidIzKed528MCk.wav
1614;316;/m/07r04;Truck;wav_samples_youtube/eval;IzKed528MCk;..\data\wav_samples_youtube\eval\vidIzKed528MCk.wav
1615;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;IzKed528MCk;..\data\wav_samples_youtube\eval\vidIzKed528MCk.wav
1616;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;iZxPrZAZeXY;..\data\wav_samples_youtube\eval\vidiZxPrZAZeXY.wav
1617;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;iZxPrZAZeXY;..\data\wav_samples_youtube\eval\vidiZxPrZAZeXY.wav
1618;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;iZxPrZAZeXY;..\data\wav_samples_youtube\eval\vidiZxPrZAZeXY.wav
1619;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;iZxPrZAZeXY;..\data\wav_samples_youtube\eval\vidiZxPrZAZeXY.wav
1620;137;/m/04rlf;Music;wav_samples_youtube/eval;j0FynYzQvcM;..\data\wav_samples_youtube\eval\vidj0FynYzQvcM.wav
1621;138;/m/04szw;Musical instrument;wav_samples_youtube/eval;j0FynYzQvcM;..\data\wav_samples_youtube\eval\vidj0FynYzQvcM.wav
1622;525;/m/06bz3;Radio;wav_samples_youtube/eval;j0FynYzQvcM;..\data\wav_samples_youtube\eval\vidj0FynYzQvcM.wav
1623;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;j136TTyG_E8;..\data\wav_samples_youtube\eval\vidj136TTyG_E8.wav
1624;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;j136TTyG_E8;..\data\wav_samples_youtube\eval\vidj136TTyG_E8.wav
1625;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;J2nDnAerah0;..\data\wav_samples_youtube\eval\vidJ2nDnAerah0.wav
1626;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;J2nDnAerah0;..\data\wav_samples_youtube\eval\vidJ2nDnAerah0.wav
1627;0;/m/09x0r;Speech;wav_samples_youtube/eval;J2nDnAerah0;..\data\wav_samples_youtube\eval\vidJ2nDnAerah0.wav
1628;340;/m/0cmf2;Fixed-wing aircraft, airplane;wav_samples_youtube/eval;J2nDnAerah0;..\data\wav_samples_youtube\eval\vidJ2nDnAerah0.wav
1629;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;J2nDnAerah0;..\data\wav_samples_youtube\eval\vidJ2nDnAerah0.wav
1630;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;J3yMNpeDo6Q;..\data\wav_samples_youtube\eval\vidJ3yMNpeDo6Q.wav
1631;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;J3yMNpeDo6Q;..\data\wav_samples_youtube\eval\vidJ3yMNpeDo6Q.wav
1632;8;/m/07p6fty;Shout;wav_samples_youtube/eval;J4gl1bW4Q-g;..\data\wav_samples_youtube\eval\vidJ4gl1bW4Q-g.wav
1633;0;/m/09x0r;Speech;wav_samples_youtube/eval;J4gl1bW4Q-g;..\data\wav_samples_youtube\eval\vidJ4gl1bW4Q-g.wav
1634;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;J5om8xfMYYw;..\data\wav_samples_youtube\eval\vidJ5om8xfMYYw.wav
1635;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;J5om8xfMYYw;..\data\wav_samples_youtube\eval\vidJ5om8xfMYYw.wav
1636;500;/m/028v0c;Silence;wav_samples_youtube/eval;j9kwmXwLTNo;..\data\wav_samples_youtube\eval\vidj9kwmXwLTNo.wav
1637;390;/m/07pp8cl;Telephone bell ringing;wav_samples_youtube/eval;j9kwmXwLTNo;..\data\wav_samples_youtube\eval\vidj9kwmXwLTNo.wav
1638;0;/m/09x0r;Speech;wav_samples_youtube/eval;j9kwmXwLTNo;..\data\wav_samples_youtube\eval\vidj9kwmXwLTNo.wav
1639;506;/t/dd00125;Inside, small room;wav_samples_youtube/eval;j9kwmXwLTNo;..\data\wav_samples_youtube\eval\vidj9kwmXwLTNo.wav
1640;438;/m/07pczhz;Chop;wav_samples_youtube/eval;Jb9Csvq3Lc4;..\data\wav_samples_youtube\eval\vidJb9Csvq3Lc4.wav
1641;438;/m/07pczhz;Chop;wav_samples_youtube/eval;JcVDhO5vbn8;..\data\wav_samples_youtube\eval\vidJcVDhO5vbn8.wav
1642;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;Jd9x5dQKzEM;..\data\wav_samples_youtube\eval\vidJd9x5dQKzEM.wav
1643;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;Jd9x5dQKzEM;..\data\wav_samples_youtube\eval\vidJd9x5dQKzEM.wav
1644;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;JEgaH1K6Q8w;..\data\wav_samples_youtube\eval\vidJEgaH1K6Q8w.wav
1645;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;JEgaH1K6Q8w;..\data\wav_samples_youtube\eval\vidJEgaH1K6Q8w.wav
1646;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;JEgaH1K6Q8w;..\data\wav_samples_youtube\eval\vidJEgaH1K6Q8w.wav
1647;438;/m/07pczhz;Chop;wav_samples_youtube/eval;JFWsCM8WE-w;..\data\wav_samples_youtube\eval\vidJFWsCM8WE-w.wav
1648;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;jGrIgDaqDR8;..\data\wav_samples_youtube\eval\vidjGrIgDaqDR8.wav
1649;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;jGrIgDaqDR8;..\data\wav_samples_youtube\eval\vidjGrIgDaqDR8.wav
1650;305;/m/06q74;Ship;wav_samples_youtube/eval;jGrIgDaqDR8;..\data\wav_samples_youtube\eval\vidjGrIgDaqDR8.wav
1651;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;jGrIgDaqDR8;..\data\wav_samples_youtube\eval\vidjGrIgDaqDR8.wav
1652;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;jIqAaU2Bgf0;..\data\wav_samples_youtube\eval\vidjIqAaU2Bgf0.wav
1653;316;/m/07r04;Truck;wav_samples_youtube/eval;jIqAaU2Bgf0;..\data\wav_samples_youtube\eval\vidjIqAaU2Bgf0.wav
1654;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;jIqAaU2Bgf0;..\data\wav_samples_youtube\eval\vidjIqAaU2Bgf0.wav
1655;510;/t/dd00129;Outside, rural or natural;wav_samples_youtube/eval;jIqAaU2Bgf0;..\data\wav_samples_youtube\eval\vidjIqAaU2Bgf0.wav
1656;321;/m/01bjv;Bus;wav_samples_youtube/eval;ji_YCMygNHQ;..\data\wav_samples_youtube\eval\vidji_YCMygNHQ.wav
1657;137;/m/04rlf;Music;wav_samples_youtube/eval;ji_YCMygNHQ;..\data\wav_samples_youtube\eval\vidji_YCMygNHQ.wav
1658;0;/m/09x0r;Speech;wav_samples_youtube/eval;ji_YCMygNHQ;..\data\wav_samples_youtube\eval\vidji_YCMygNHQ.wav
1659;32;/t/dd00003;Male singing;wav_samples_youtube/eval;ji_YCMygNHQ;..\data\wav_samples_youtube\eval\vidji_YCMygNHQ.wav
1660;33;/t/dd00004;Female singing;wav_samples_youtube/eval;ji_YCMygNHQ;..\data\wav_samples_youtube\eval\vidji_YCMygNHQ.wav
1661;35;/t/dd00006;Synthetic singing;wav_samples_youtube/eval;ji_YCMygNHQ;..\data\wav_samples_youtube\eval\vidji_YCMygNHQ.wav
1662;309;/m/07qv_d5;Toot;wav_samples_youtube/eval;jJkCnY3keZk;..\data\wav_samples_youtube\eval\vidjJkCnY3keZk.wav
1663;316;/m/07r04;Truck;wav_samples_youtube/eval;jJkCnY3keZk;..\data\wav_samples_youtube\eval\vidjJkCnY3keZk.wav
1664;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;jJkCnY3keZk;..\data\wav_samples_youtube\eval\vidjJkCnY3keZk.wav
1665;308;/m/0912c9;Vehicle horn, car horn, honking;wav_samples_youtube/eval;jJkCnY3keZk;..\data\wav_samples_youtube\eval\vidjJkCnY3keZk.wav
1666;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;JKCvfKjTZX8;..\data\wav_samples_youtube\eval\vidJKCvfKjTZX8.wav
1667;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;JKCvfKjTZX8;..\data\wav_samples_youtube\eval\vidJKCvfKjTZX8.wav
1668;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;jkvXuu8XltI;..\data\wav_samples_youtube\eval\vidjkvXuu8XltI.wav
1669;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;jkvXuu8XltI;..\data\wav_samples_youtube\eval\vidjkvXuu8XltI.wav
1670;510;/t/dd00129;Outside, rural or natural;wav_samples_youtube/eval;jkvXuu8XltI;..\data\wav_samples_youtube\eval\vidjkvXuu8XltI.wav
1671;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;jlgz0tRGQYM;..\data\wav_samples_youtube\eval\vidjlgz0tRGQYM.wav
1672;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;jlgz0tRGQYM;..\data\wav_samples_youtube\eval\vidjlgz0tRGQYM.wav
1673;306;/m/012f08;Motor vehicle (road);wav_samples_youtube/eval;JLzD44Im1Ec;..\data\wav_samples_youtube\eval\vidJLzD44Im1Ec.wav
1674;353;/m/07q2z82;Accelerating, revving, vroom;wav_samples_youtube/eval;JLzD44Im1Ec;..\data\wav_samples_youtube\eval\vidJLzD44Im1Ec.wav
1675;316;/m/07r04;Truck;wav_samples_youtube/eval;JLzD44Im1Ec;..\data\wav_samples_youtube\eval\vidJLzD44Im1Ec.wav
1676;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;JLzD44Im1Ec;..\data\wav_samples_youtube\eval\vidJLzD44Im1Ec.wav
1677;327;/m/0btp2;Traffic noise, roadway noise;wav_samples_youtube/eval;JLzD44Im1Ec;..\data\wav_samples_youtube\eval\vidJLzD44Im1Ec.wav
1678;317;/m/0gvgw0;Air brake;wav_samples_youtube/eval;JLzD44Im1Ec;..\data\wav_samples_youtube\eval\vidJLzD44Im1Ec.wav
1679;27;/m/015lz1;Singing;wav_samples_youtube/eval;jMDHWwO-1fY;..\data\wav_samples_youtube\eval\vidjMDHWwO-1fY.wav
1680;259;/m/016cjb;Gospel music;wav_samples_youtube/eval;jMDHWwO-1fY;..\data\wav_samples_youtube\eval\vidjMDHWwO-1fY.wav
1681;137;/m/04rlf;Music;wav_samples_youtube/eval;jMDHWwO-1fY;..\data\wav_samples_youtube\eval\vidjMDHWwO-1fY.wav
1682;1;/m/05zppz;Male speech, man speaking;wav_samples_youtube/eval;jMDHWwO-1fY;..\data\wav_samples_youtube\eval\vidjMDHWwO-1fY.wav
1683;266;/m/074ft;Song;wav_samples_youtube/eval;jMDHWwO-1fY;..\data\wav_samples_youtube\eval\vidjMDHWwO-1fY.wav
1684;28;/m/0l14jd;Choir;wav_samples_youtube/eval;jMDHWwO-1fY;..\data\wav_samples_youtube\eval\vidjMDHWwO-1fY.wav
1685;32;/t/dd00003;Male singing;wav_samples_youtube/eval;jMDHWwO-1fY;..\data\wav_samples_youtube\eval\vidjMDHWwO-1fY.wav
1686;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;JNDvDfDQnJQ;..\data\wav_samples_youtube\eval\vidJNDvDfDQnJQ.wav
1687;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;JNDvDfDQnJQ;..\data\wav_samples_youtube\eval\vidJNDvDfDQnJQ.wav
1688;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;jnrA1sig4t8;..\data\wav_samples_youtube\eval\vidjnrA1sig4t8.wav
1689;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;jnrA1sig4t8;..\data\wav_samples_youtube\eval\vidjnrA1sig4t8.wav
1690;294;/m/05kq4;Ocean;wav_samples_youtube/eval;jnrA1sig4t8;..\data\wav_samples_youtube\eval\vidjnrA1sig4t8.wav
1691;293;/m/0j2kx;Waterfall;wav_samples_youtube/eval;jnrA1sig4t8;..\data\wav_samples_youtube\eval\vidjnrA1sig4t8.wav
1692;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;jnrA1sig4t8;..\data\wav_samples_youtube\eval\vidjnrA1sig4t8.wav
1693;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;jpvK6ACozAY;..\data\wav_samples_youtube\eval\vidjpvK6ACozAY.wav
1694;346;/m/01yg9g;Lawn mower;wav_samples_youtube/eval;jpvK6ACozAY;..\data\wav_samples_youtube\eval\vidjpvK6ACozAY.wav
1695;438;/m/07pczhz;Chop;wav_samples_youtube/eval;Jq70-UYnVac;..\data\wav_samples_youtube\eval\vidJq70-UYnVac.wav
1696;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;jRRAu-hdI2g;..\data\wav_samples_youtube\eval\vidjRRAu-hdI2g.wav
1697;97;/m/07bgp;Sheep;wav_samples_youtube/eval;jrrMG1VOImY;..\data\wav_samples_youtube\eval\vidjrrMG1VOImY.wav
1698;0;/m/09x0r;Speech;wav_samples_youtube/eval;jrrMG1VOImY;..\data\wav_samples_youtube\eval\vidjrrMG1VOImY.wav
1699;72;/m/0jbk;Animal;wav_samples_youtube/eval;jrrMG1VOImY;..\data\wav_samples_youtube\eval\vidjrrMG1VOImY.wav
1700;16;/m/01j3sz;Laughter;wav_samples_youtube/eval;Js-NhMZb2U4;..\data\wav_samples_youtube\eval\vidJs-NhMZb2U4.wav
1701;137;/m/04rlf;Music;wav_samples_youtube/eval;Js-NhMZb2U4;..\data\wav_samples_youtube\eval\vidJs-NhMZb2U4.wav
1702;8;/m/07p6fty;Shout;wav_samples_youtube/eval;Js-NhMZb2U4;..\data\wav_samples_youtube\eval\vidJs-NhMZb2U4.wav
1703;0;/m/09x0r;Speech;wav_samples_youtube/eval;Js-NhMZb2U4;..\data\wav_samples_youtube\eval\vidJs-NhMZb2U4.wav
1704;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;Jt9JrcW5ais;..\data\wav_samples_youtube\eval\vidJt9JrcW5ais.wav
1705;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;Jt9JrcW5ais;..\data\wav_samples_youtube\eval\vidJt9JrcW5ais.wav
1706;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;jU0LDjmqrRw;..\data\wav_samples_youtube\eval\vidjU0LDjmqrRw.wav
1707;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;jU0LDjmqrRw;..\data\wav_samples_youtube\eval\vidjU0LDjmqrRw.wav
1708;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;jU0LDjmqrRw;..\data\wav_samples_youtube\eval\vidjU0LDjmqrRw.wav
1709;294;/m/05kq4;Ocean;wav_samples_youtube/eval;jU0LDjmqrRw;..\data\wav_samples_youtube\eval\vidjU0LDjmqrRw.wav
1710;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;jU0LDjmqrRw;..\data\wav_samples_youtube\eval\vidjU0LDjmqrRw.wav
1711;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;jU0LDjmqrRw;..\data\wav_samples_youtube\eval\vidjU0LDjmqrRw.wav
1712;8;/m/07p6fty;Shout;wav_samples_youtube/eval;jU7OTseYKQ8;..\data\wav_samples_youtube\eval\vidjU7OTseYKQ8.wav
1713;9;/m/07q4ntr;Bellow;wav_samples_youtube/eval;jU7OTseYKQ8;..\data\wav_samples_youtube\eval\vidjU7OTseYKQ8.wav
1714;460;/m/07qnq_y;Thump, thud;wav_samples_youtube/eval;jU7OTseYKQ8;..\data\wav_samples_youtube\eval\vidjU7OTseYKQ8.wav
1715;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;jUjEZr4O6fU;..\data\wav_samples_youtube\eval\vidjUjEZr4O6fU.wav
1716;98;/m/025rv6n;Fowl;wav_samples_youtube/eval;K3CenN7d30Y;..\data\wav_samples_youtube\eval\vidK3CenN7d30Y.wav
1717;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;K3CenN7d30Y;..\data\wav_samples_youtube\eval\vidK3CenN7d30Y.wav
1718;101;/m/07qn5dc;Crowing, cock-a-doodle-doo;wav_samples_youtube/eval;K3CenN7d30Y;..\data\wav_samples_youtube\eval\vidK3CenN7d30Y.wav
